text,label
define sonogram,definition
set up a new pin number on my college fund account and make it be 1234,pin_change
what fuel should i use for this car,gas_type
can you calculate 18 divided by 45,calculator
please tell me how to spell umbrella,spelling
give me my credit score please,credit_score
can you tell me about your hobbies,what_are_your_hobbies
do the tires look a little low on pressure,tire_pressure
tell me what to enter into my gps for my current location,current_location
whats the quickest way to money from one account to another,transfer
does this life have a meaning,meaning_of_life
flip a coin one time,flip_coin
i need to know my total spending on amazon for november and december 2018,spending_history
how do i get to the bowling alley by foot,directions
what's the nutrition content of chicken nuggets,nutrition_info
the apr on my visa card is what,apr
what's dollars yen in 10,exchange_rate
i want to hear satisfaction,play_music
what is on my to-do list,todo_list
"after losing a credit card, how long does it take to get a new one",replacement_card_duration
what are van gogh's best pieces,oos
can you tell me about my credit rating,credit_score
i need to call my boss,make_call
what's the best price on super smash bros ultimate right now,oos
when do i have to pay my water bill by,bill_due
what do i owe the government on my taxes,taxes
will you tell me my credit score,credit_score
"tell me about traffic conditions in ocean city, nj on sunday mornings around 10 am in the summer",traffic
i need a flight on delta from los angeles to seattle,book_flight
can you tell me what kind of gas this car uses,gas_type
speak german,change_language
set my alarm for getting up,alarm
bump some jams,play_music
say what the meaning of life is,meaning_of_life
what is the amount i have spent on food recently,spending_history
why is there a hold on my american saving bank account,account_blocked
help me pay my cable bill,pay_bill
set the timer for 10 minutes,timer
i forget how to spell xylophone,spelling
how long does it take to cook roast beef,cook_time
what is the routing number for pnc,routing
remind me to call the vet tomorrow,reminder_update
do i need a visa to go there,international_visa
how many bags can i carry-on,carry_on
"yes, this is true",yes
am i running low on gas,gas
i need to pay this month's tv subscription fee,pay_bill
"i'm going to south africa, so should i get some vaccinations or anything",vaccines
i am looking for a suit for work,oos
could you get everything on my shopping list,order
can you speak slower please,change_speed
what's the currency conversion between usd and yen,exchange_rate
is it possible to use sausage instead of hot dog,ingredient_substitution
"since i am traveling to asia, i need to inform the bank",travel_notification
10-4,yes
i would like to order additional checkbooks to me mailed to my home address,order_checks
what do you want me to call you,what_is_your_name
my tires are how low on air,tire_pressure
hi there alexa,greeting
how many days of vacation do i have left,pto_balance
please flip a coin for me ai,flip_coin
i'd love to order some more checks for my checking account,order_checks
assist me with finding an uber to big ben,uber
what are the best family restaurants in charlottesville,restaurant_suggestion
where is your family from,where_are_you_from
what location can i get a w2 from,w2
tell me whether you are a cat or dog person,do_you_have_pets
text my coworker for me and tell them the due date,text
i need to change the language to french,change_language
does france have any current travel alerts,travel_alert
remind me to use the bathroom,reminder_update
is there a way to change the voice to male,change_accent
i'd like my account frozen,freeze_account
order more paper towels from amazon,order
where do i pick up a w2 form,w2
what kind of things can you help with,what_can_i_ask_you
tell me the next holiday,next_holiday
call me by my name,user_name
how good are the ratings for outback,restaurant_reviews
add all of my points for my current discover card,rewards_balance
