stock,date,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
AAPL_0,2014-02-21,69.9727,70.2061,68.8967,68.9821,69757247,9965321,-0.774858,-1.111,69.4256,"Feb 21, 14",0.0
AAPL_0,2014-02-24,68.7063,69.5954,68.6104,69.2841,72364950,10337850,0.302061,0.438,69.1567,"Feb 24, 14",0.0043779473225661
AAPL_0,2014-02-25,69.5245,69.5488,68.4239,68.5631,58247350,8321050,-0.72101,-1.041,68.9153,"Feb 25, 14",-0.0060740394972028
AAPL_0,2014-02-26,68.7667,68.9492,67.7147,67.9446,69131286,9875898,-0.618575,-0.902,68.1373,"Feb 26, 14",-0.015040133599876
AAPL_0,2014-02-27,67.917,69.4457,67.7738,69.2999,75557321,10793903,1.3553,1.995,68.8615,"Feb 27, 14",0.0046069922487136
AAPL_1,2014-02-28,69.4851,69.9671,68.571,69.1121,93074653,13296379,-0.187807,-0.271,69.2731,"Feb 28, 14",0.0018845468607072
AAPL_1,2014-03-03,68.7417,69.6913,68.6616,69.3117,59667923,8523989,0.199626,0.289,69.1371,"Mar 3, 14",0.0047780511176087
AAPL_1,2014-03-04,69.7372,69.9526,69.313,69.7688,64884834,9269262,0.457035,0.659,69.694,"Mar 4, 14",0.0114044078101419
AAPL_1,2014-03-05,69.7267,70.2297,69.4916,69.9158,50065519,7152217,0.147093,0.211,71.9382,"Mar 5, 14",0.0135353954141726
AAPL_1,2014-03-06,69.9723,70.189,69.3564,69.7044,46423111,6631873,-0.211448,-0.302,69.7696,"Mar 6, 14",0.0104708322883763
AAPL_1,2014-03-07,69.7491,69.8659,69.0871,69.6637,55415241,7916463,-0.04071,-0.058,69.4844,"Mar 7, 14",0.0098808241558317
AAPL_1,2014-03-10,69.3905,70.0432,69.3878,69.7267,44691430,6384490,0.063038,0.09,69.7857,"Mar 10, 14",0.010794104557559
AAPL_3,2014-03-19,69.9027,70.4254,69.4746,69.7714,56188958,8026994,-0.018389,-0.026,68.8598,"Mar 19, 14",0.0114420987473561
AAPL_3,2014-03-20,69.5915,69.9566,69.2579,69.4352,52099537,7442791,-0.336209,-0.482,69.6656,"Mar 20, 14",0.0065683706352806
AAPL_3,2014-03-21,69.8594,70.0984,69.1239,69.9828,93612169,13373167,0.547656,0.789,57.3363,"Mar 21, 14",0.0145066618731525
AAPL_3,2014-03-24,70.7117,70.9849,70.2704,70.8128,88924871,12703553,0.830019,1.186,70.7067,"Mar 24, 14",0.0265387687530532
AAPL_3,2014-03-25,71.1162,71.6744,70.8654,71.5746,70573356,10081908,0.761722,1.076,73.7129,"Mar 25, 14",0.0375822133567983
